,code,start,duration,A/C,M/F,appearance
326,"['Approach', 'None', 'Touch', 'None']","[2740160, 2743280, 2752480, 2756080]","[3120, 9200, 3600, 9840]",Adult,Male,"{'검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지'}"
327,"['Approach', 'None']","[2768080, 2772560]","[4480, 18240]",Adult,Male,"{'검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지'}"
328,"['Approach', 'None']","[2603800, 2609240]","[5440, 155200]",Child,Female,"{'빨간색 체크무늬 상의, 검정색 바지'}"
329,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[2764440, 2769800, 2773080, 2776120, 2778040, 2784760]","[5360, 3280, 3040, 1920, 6720, 5680]",Child,Female,"{'빨간색 체크무늬 상의, 검정색 바지'}"
330,"['Approach', 'None']","[2678640, 2692000]","[13360, 15360]",Child,Female,"{'흰색 조끼, 분홍색 바지'}"
331,"['Approach', 'None']","[2675400, 2689400]","[14000, 17040]",Adult,Female,"{'분홍색 상의, 분홍색 바지'}"
332,"['Approach', 'None']","[2621000, 2634280]","[13280, 27680]",Adult,Female,"{'묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지'}"
333,"['Approach', 'None']","[2661960, 2668840]","[6880, 95920]",Adult,Female,"{'묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지'}"
334,"['Approach', 'None']","[2764760, 2777640]","[12880, 13880]",Adult,Female,"{'묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지'}"
335,"['Approach', 'None']","[219600, 228320]","[8720, 3040]",Adult,Female,"{'흰색 점퍼, 청바지'}"
336,"['Approach', 'None']","[219360, 225200]","[5840, 6160]",Adult,Male,"{'검정 모자, 검정 상의, 검정 바지'}"
337,"['Approach', 'None']","[220640, 228880]","[8240, 3040]",Child,Male,"{'회색 점퍼, 청바지'}"
338,"['Approach', 'None', 'Gesture']","[218240, 223920, 1868400]","[5680, 9200, 9840]",Child,Male,"{'베이지색 상의, 회색 바지', '초록색 모자, 후드티, 회색 바지'}"
339,"['Approach', 'None']","[1252920, 1267720]","[14800, 6000]",Adult,Female,"{'회색 후드, 청바지'}"
340,"['Approach', 'None']","[1273720, 1282360]","[8640, 34400]",Adult,Female,"{'회색 후드, 청바지'}"
341,"['Approach', 'Gesture']","[1253520, 1266480]","[12960, 7680]",Adult,Male,"{'회색 후드, 흰색 상의, 청바지'}"
342,"['Approach', 'None']","[1274160, 1280880]","[6720, 10640]",Adult,Male,"{'회색 후드, 흰색 상의, 청바지'}"
343,"['Approach', 'None', 'Touch']","[1282080, 1286160, 1287920]","[4080, 1760, 28960]",Child,Male,"{'체크무늬 상의, 청바지'}"
344,"['Approach', 'None']","[1237280, 1245760]","[8480, 15040]",Adult,Female,"{'흰색 점퍼, 청바지'}"
345,"['Approach', 'None']","[1243920, 1250960]","[7040, 10560]",Adult,Male,"{'검정 모자, 검정 상의, 검정 바지'}"
346,"['Approach', 'None']","[1239840, 1247840]","[8000, 7840]",Child,Male,"{'회색 점퍼, 청바지'}"
347,"['Approach', 'None']","[1242120, 1248040]","[5920, 6720]",Child,Male,"{'베이지색 상의, 회색 바지'}"
348,"['Approach', 'Touch', 'None']","[2220680, 2235560, 2239720]","[14880, 4160, 4800]",Adult,Male,"{'갈색 점퍼, 회색 상의, 청바지'}"
349,"['Approach', 'Gesture', 'None']","[2249080, 2254680, 2257400]","[5600, 2720, 6560]",Adult,Male,"{'갈색 점퍼, 회색 상의, 청바지'}"
350,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[2266040, 2271800, 2273400, 2275320, 2280120, 2283160]","[5760, 1600, 1920, 4800, 3040, 2080]",Adult,Male,"{'갈색 점퍼, 회색 상의, 청바지'}"
351,"['Approach', 'None']","[2380400, 2386800]","[6400, 2240]",Adult,Male,"{'갈색 점퍼, 회색 상의, 청바지'}"
352,"['Approach', 'None', 'None']","[2421280, 2428240, 2437760]","[6960, 2160, 8240]",Adult,Male,"{'갈색 점퍼, 회색 상의, 청바지'}"
353,"['Approach', 'Gesture', 'None']","[2218480, 2228480, 2233280]","[10000, 4800, 560]",Child,Male,"{'흰색 상의, 회색 바지'}"
354,"['Approach', 'Gesture']","[2235600, 2237920]","[2320, 9840]",Child,Male,"{'흰색 상의, 회색 바지'}"
355,"['Approach', 'Gesture', 'None', 'Gesture', 'None']","[2247760, 2249440, 2253360, 2257280, 2259680]","[1680, 3920, 3920, 2400, 1200]",Child,Male,"{'흰색 상의, 회색 바지'}"
356,"['Approach', 'Touch', 'None']","[2266000, 2267520, 2271520]","[1520, 4000, 10320]",Child,Male,"{'흰색 상의, 회색 바지'}"
357,"['Approach', 'Touch', 'None']","[2295520, 2300000, 2307520]","[4480, 7520, 25280]",Child,Male,"{'흰색 상의, 회색 바지'}"
358,"['Approach', 'None']","[2368080, 2372800]","[4720, 46160]",Child,Male,"{'흰색 상의, 회색 바지'}"
359,"['Approach', 'None']","[2431600, 2435360]","[3760, 2480]",Child,Male,"{'흰색 상의, 회색 바지'}"
360,"['Approach', 'Touch', 'None']","[2591040, 2597040, 2603360]","[6000, 6320, 10880]",Child,Male,"{'흰색 상의, 회색 바지'}"
361,"['Approach', 'Gesture', 'None']","[448280, 463640, 467160]","[15360, 3520, 17760]",Adult,Female,"{'검은색 상의, 체크무늬 바지'}"
362,"['Approach', 'Gesture', 'None']","[446840, 463000, 465960]","[16160, 2960, 19760]",Child,Male,"{'검은색 점퍼, 흰색 바지'}"
363,"['Approach', 'None', 'Gesture', 'None', 'Touch', 'None']","[448040, 465400, 467560, 469800, 471000, 472840]","[17360, 2160, 2240, 1200, 1840, 13200]",Child,Male,"{'검은색 점퍼, 검은색 바지, 불빛나는 신발'}"
364,"['Approach', 'None']","[1295840, 1302000]","[6160, 3040]",Adult,Female,"{'크로스백, 흰색 상의, 검은색 바지'}"
365,"['Approach', 'None', 'Gesture', 'None', 'Touch', 'None']","[487280, 490800, 500800, 510000, 510640, 512560]","[4160, 10000, 9200, 640, 1920, 6880]",Child,Male,"{'회색 상의, 회색 바지'}"
366,"['Approach', 'None']","[1269680, 1276480]","[6800, 29200]",Child,Male,"{'회색 상의, 회색 바지'}"
367,"['Approach', 'None']","[1367560, 1373240]","[5680, 3680]",Child,Male,"{'회색 상의, 회색 바지'}"
368,"['Approach', 'Touch', 'None', 'Gesture']","[1376920, 1383560, 1393000, 1397160]","[6640, 9440, 4160, 2720]",Child,Male,"{'회색 상의, 회색 바지'}"
369,"['Approach', 'Touch', 'None']","[1542480, 1545360, 1549120]","[2880, 3760, 4640]",Child,Male,"{'회색 상의, 회색 바지'}"
370,"['Approach', 'None', 'Touch', 'None']","[1610800, 1619120, 1628880, 1635280]","[8320, 9760, 6400, 35840]",Child,Male,"{'회색 상의, 회색 바지'}"
371,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[1871760, 1886240, 1891200, 1903680, 1907680, 1911680, 1917200, 1920880, 1923440, 1928560, 1931200, 1934400, 1937840]","[15360, 4960, 12480, 4000, 4000, 5120, 3680, 2560, 5120, 2640, 3200, 3440, 5200]",Adult,Female,"{'크로스백, 흰색 점퍼, 검은색 바지'}"
372,"['Approach', 'None']","[1996320, 2002720]","[6400, 70720]",Adult,Female,"{'크로스백, 흰색 점퍼, 검은색 바지'}"
373,"['Approach', 'None']","[2087720, 2095080]","[7360, 27200]",Adult,Female,"{'크로스백, 흰색 점퍼, 검은색 바지'}"
374,"['Approach', 'None', 'Touch', 'None']","[2226760, 2237160, 2265880, 2280440]","[10400, 28720, 14560, 91280]",Adult,Female,"{'크로스백, 흰색 점퍼, 검은색 바지'}"
375,"['Approach', 'None']","[2593160, 2599480]","[6320, 43680]",Adult,Female,"{'크로스백, 흰색 점퍼, 검은색 바지'}"
376,"['Approach', 'None']","[2648440, 2656520]","[8080, 6640]",Adult,Female,"{'크로스백, 흰색 점퍼, 검은색 바지'}"
377,"['Approach', 'None']","[1920200, 1933240]","[13040, 6240]",Adult,Male,"{'체크 남방, 흰 티, 검은색 바지'}"
378,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[1969160, 1985480, 1999080, 2005080, 2018840, 2028200, 2031560, 2033480]","[16320, 13600, 6240, 13760, 9360, 3360, 1920, 17520]",Adult,Male,"{'체크 남방, 흰 티, 검은색 바지'}"
379,"['Approach', 'None']","[2057240, 2065160]","[8000, 18160]",Adult,Male,"{'체크 남방, 흰 티, 검은색 바지'}"
380,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[2948040, 2952680, 2956760, 2958840, 2963240, 2966120]","[4640, 4080, 2080, 4400, 2880, 6800]",Adult,Male,"{'체크 남방, 흰 티, 검은색 바지'}"
381,"['Approach', 'None']","[1873320, 1895480]","[22160, 28160]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
382,"['Approach', 'None']","[1925080, 1930680]","[5600, 8960]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
383,"['Approach', 'None']","[1969560, 1987080]","[17520, 64240]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
384,"['Approach', 'None']","[2193480, 2195800]","[2320, 8800]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
385,"['Approach', 'None']","[2548040, 2556120]","[8080, 16640]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
386,"['Approach', 'None']","[2594120, 2598360]","[4240, 38160]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
387,"['Approach', 'None']","[2649920, 2655120]","[5200, 5920]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
388,"['Approach', 'Touch']","[2941840, 2945360]","[3520, 25760]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
389,"['Approach', 'None']","[1874280, 1892120]","[17840, 2720]",Child,Female,"{'리본 핀, 흰색 원피스'}"
390,"['Approach', 'None']","[1894840, 1898200]","[3360, 34400]",Child,Female,"{'리본 핀, 흰색 원피스'}"
391,"['Approach', 'None']","[1983800, 1993720]","[9920, 90880]",Child,Female,"{'리본 핀, 흰색 원피스'}"
392,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch']","[2141000, 2143160, 2160120, 2180920, 2184120, 2188120]","[2160, 16960, 20800, 3200, 4000, 11280]",Child,Female,"{'리본 핀, 흰색 원피스'}"
393,"['Approach', 'None']","[2229760, 2233200]","[3440, 30200]",Child,Female,"{'리본 핀, 흰색 원피스'}"
394,"['Approach', 'None']","[2538680, 2557480]","[18800, 10320]",Child,Female,"{'리본 핀, 흰색 원피스'}"
395,"['Approach', 'None']","[2568840, 2574520]","[5680, 2080]",Child,Female,"{'리본 핀, 흰색 원피스'}"
396,"['Approach', 'None']","[2596520, 2603240]","[6720, 40720]",Child,Female,"{'리본 핀, 흰색 원피스'}"
397,"['Approach', 'None']","[2652280, 2657560]","[5280, 3680]",Child,Female,"{'리본 핀, 흰색 원피스'}"
398,"['Approach', 'None']","[1900680, 1929080]","[28400, 13040]",Adult,Male,"{'차콜색 상의, 검은색 조끼, 검은색 바지'}"
399,"['Approach', 'Touch', 'None']","[1942120, 1945160, 1954600]","[3040, 9440, 32080]",Adult,Male,"{'차콜색 상의, 검은색 조끼, 검은색 바지'}"
400,"['Approach', 'None']","[1992120, 1998760]","[6640, 12480]",Adult,Male,"{'차콜색 상의, 검은색 조끼, 검은색 바지'}"
401,"['Approach', 'None']","[2133480, 2147560]","[14080, 57120]",Adult,Male,"{'차콜색 상의, 검은색 조끼, 검은색 바지'}"
402,"['Approach', 'None']","[2204680, 2210440]","[5760, 21600]",Adult,Male,"{'차콜색 상의, 검은색 조끼, 검은색 바지'}"
403,"['Approach', 'None']","[1903080, 1914600]","[11520, 4320]",Child,Female,"{'회색 상의, 분홍색 조끼, 회색 치마'}"
404,"['Approach', 'None']","[1918920, 1925400]","[6480, 18240]",Child,Female,"{'회색 상의, 분홍색 조끼, 회색 치마'}"
405,"['Approach', 'None']","[1943640, 1946040]","[2400, 40720]",Child,Female,"{'회색 상의, 분홍색 조끼, 회색 치마'}"
406,"['Approach', 'None']","[1989640, 1999800]","[10160, 13360]",Child,Female,"{'회색 상의, 분홍색 조끼, 회색 치마'}"
407,"['Approach', 'None']","[2133000, 2151640]","[18640, 74400]",Child,Female,"{'회색 상의, 분홍색 조끼, 회색 치마'}"
408,"['Approach', 'None']","[2226040, 2228200]","[2160, 3920]",Child,Female,"{'회색 상의, 분홍색 조끼, 회색 치마'}"
409,"['Approach', 'None']","[1913600, 1920240]","[6640, 23600]",Child,Female,"{'분홍색 상의, 베이지색 조끼, 분홍색 치마'}"
410,"['Approach', 'None']","[2133840, 2149520]","[15680, 72160]",Child,Female,"{'분홍색 상의, 베이지색 조끼, 분홍색 치마'}"
411,"['Approach', 'None']","[2221680, 2226400]","[4720, 9040]",Child,Female,"{'분홍색 상의, 베이지색 조끼, 분홍색 치마'}"
412,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[1871080, 1886760, 1892440, 1897960, 1908040, 1911720, 1916440, 1928200, 1931960, 1934520, 1937320]","[15680, 5680, 5520, 10080, 3680, 4720, 11760, 3760, 2560, 2800, 5840]",Adult,Female,"{'흰색 맨투맨, 검은색 바지'}"
413,"['Approach', 'None']","[1995320, 2000600]","[5280, 5280]",Adult,Female,"{'흰색 맨투맨, 검은색 바지'}"
414,"['Approach', 'None']","[2005880, 2008280]","[2400, 62080]",Adult,Female,"{'흰색 맨투맨, 검은색 바지'}"
415,"['Approach', 'None']","[2085320, 2087000]","[1680, 3920]",Adult,Female,"{'흰색 맨투맨, 검은색 바지'}"
416,"['Approach', 'None', 'Touch', 'None']","[2221880, 2237800, 2265160, 2280280]","[15920, 27360, 15120, 32080]",Adult,Female,"{'흰색 맨투맨, 검은색 바지'}"
417,"['Approach', 'None', 'None']","[2312360, 2315160, 2028880]","[2800, 56560, 50080]",Adult,Female,"{'회색 상의, 회색 바지', '흰색 맨투맨, 검은색 바지'}"
418,"['Approach', 'None', 'Touch', 'None']","[2219920, 2221040, 2224400, 2247920]","[4480, 0, 23520, 4960]",Adult,Male,"{'회색 상의, 회색 바지'}"
419,"['Approach', 'None', 'Touch', 'None']","[2252880, 2261040, 2294000, 2298480]","[8160, 32960, 4480, 74080]",Adult,Male,"{'회색 상의, 회색 바지'}"
420,"['Approach', 'None']","[1872360, 1889960]","[17600, 17120]",Child,Male,"{'회색 상의, 회색 바지'}"
421,"['Approach', 'None']","[2147000, 2156760]","[9760, 21040]",Child,Male,"{'회색 상의, 회색 바지'}"
422,"['Approach', 'Touch', 'None', 'Touch', 'None']","[2199400, 2207400, 2232120, 2264040, 2266760]","[8000, 24720, 31920, 2720, 26480]",Child,Male,"{'회색 상의, 회색 바지'}"
423,"['Approach', 'Touch', 'None']","[2294920, 2300200, 2305480]","[5280, 5280, 28480]",Child,Male,"{'회색 상의, 회색 바지'}"
424,"['Approach', 'None']","[2014600, 2023400]","[8800, 25440]",Adult,Male,"{'검은색 후드, 검은색 바지'}"
425,"['Approach', 'None', 'Touch', 'None']","[2048840, 2052600, 2056760, 2058760]","[3760, 4160, 2000, 12320]",Adult,Male,"{'검은색 후드, 검은색 바지'}"
426,"['Approach', 'None']","[2072680, 2076040]","[3360, 6480]",Adult,Male,"{'검은색 후드, 검은색 바지'}"
427,"['Approach', 'None']","[2082520, 2085880]","[3360, 1280]",Adult,Male,"{'검은색 후드, 검은색 바지'}"
428,"['Approach', 'Touch', 'None', 'Touch']","[2087160, 2089480, 2128760, 2130680]","[2320, 39280, 1920, 10880]",Adult,Male,"{'검은색 후드, 검은색 바지'}"
429,"['Approach', 'None']","[1948200, 1952200]","[4000, 1440]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
430,"['Approach', 'None']","[1953640, 1957000]","[3360, 10720]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
431,"['Approach', 'None']","[1967720, 1970440]","[2720, 3040]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
432,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[1973480, 1975800, 1985880, 1988040, 1997960, 2000920, 2009480, 2011960, 2046440, 2049560, 2056360, 2058920]","[2320, 10080, 2160, 9920, 2880, 8560, 2480, 34480, 3120, 6800, 2560, 11920]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
433,"['Approach', 'None']","[2072440, 2076040]","[3600, 6080]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
434,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[2083800, 2087000, 2104680, 2109800, 2112600, 2114760, 2118120, 2121960]","[3200, 17680, 5120, 2800, 2160, 3360, 3840, 13120]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
435,"['Approach', 'Touch']","[83600, 88560]","[4960, 17120]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
436,"['Approach', 'Touch']","[302840, 316200]","[13360, 27520]",Child,Male,"{'체크무늬 상의, 검은색 바지'}"
437,"['Approach', 'None']","[248400, 265680]","[17280, 16480]",Adult,Female,"{'보라색 상의, 청바지, 흰색 운동화'}"
438,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[252960, 258320, 260880, 279680, 285120, 288320]","[5360, 2560, 18800, 5440, 3200, 1760]",Adult,Male,"{'베이지색 상의, 청바지'}"
439,"['Approach', 'None']","[254880, 261200]","[6320, 29160]",Child,Female,"{'주황색/보라색 상의, 베이지색 바지'}"
440,"['Approach', 'None']","[523760, 526000]","[2240, 2160]",Adult,Male,"{'안경, 검은색 점퍼, 검은색 바지, 검은색 신발'}"
441,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[564000, 577040, 584560, 586720, 602080, 605520, 618400, 630800, 634960, 637280, 645040, 648240]","[13040, 7520, 2160, 15360, 3440, 12880, 12440, 4160, 2320, 7760, 3200, 19520]",Adult,Male,"{'검은색 백팩, 검은색 상의, 검은색 트레이닝 바지'}"
442,"['Approach', 'None']","[667760, 669920]","[2160, 8800]",Adult,Male,"{'검은색 백팩, 검은색 상의, 검은색 트레이닝 바지'}"
443,"['Approach', 'None']","[560080, 573440]","[13360, 2160]",Child,Male,"{'검은색 점퍼, 회색 바지, 빨간색 운동화'}"
444,"['Approach', 'Touch', 'None', 'Touch', 'None']","[575600, 576960, 580320, 591120, 592800]","[1360, 3360, 10800, 1680, 29520]",Child,Male,"{'검은색 점퍼, 회색 바지, 빨간색 운동화'}"
445,"['Approach', 'Touch', 'None', 'Touch', 'None']","[623440, 625360, 626960, 631120, 632800]","[1920, 1600, 4160, 1680, 8560]",Child,Male,"{'검은색 점퍼, 회색 바지, 빨간색 운동화'}"
446,"['Approach', 'None', 'Touch', 'None', 'None']","[641360, 642640, 647280, 649360, 764800]","[1280, 4640, 2080, 17520, 2560]",Child,Male,"{'회색 롱패딩, 회색 바지', '검은색 점퍼, 회색 바지, 빨간색 운동화'}"
447,"['Approach', 'None', 'Gesture']","[605200, 610320, 455040]","[5120, 5280, 3440]",Child,Male,"{'하늘색/흰색 점퍼, 검은색 바지', '민트색 상의, 검정색 조끼, 민트색 바지'}"
448,"['Approach', 'Gesture', 'None']","[1824920, 1833000, 1838680]","[8080, 5680, 960]",Child,Male,"{'회색 상의, 회색 바지'}"
449,"['Approach', 'Gesture', 'None']","[1839640, 1841400, 1856040]","[1760, 14640, 7680]",Child,Male,"{'회색 상의, 회색 바지'}"
450,"['Approach', 'None', 'None']","[1880200, 1882120, 1892280]","[1920, 5440, 33840]",Child,Male,"{'회색 상의, 회색 바지'}"
451,"['Approach', 'Touch', 'None', 'Gesture', 'Touch', 'None', 'Gesture', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None']","[1926120, 1928360, 1930280, 1953720, 1954920, 1956680, 1958120, 1969880, 1972200, 1994040, 1995480, 1996280, 1999800]","[2240, 1920, 23440, 1200, 1760, 1440, 11760, 2320, 21840, 1440, 800, 3520, 2240]",Child,Male,"{'회색 상의, 회색 바지'}"
452,"['Approach', 'None', 'Gesture', 'Touch']","[2002040, 2005240, 2005720, 2007240]","[3200, 480, 1520, 1520]",Child,Male,"{'회색 상의, 회색 바지'}"
453,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[1820320, 1827120, 1834240, 1856160, 1858560, 1865280, 1870000, 1888360, 1890040, 1908280, 1911400, 1940440, 1942840]","[6800, 7120, 21920, 2400, 6720, 4720, 18360, 1680, 18280, 3120, 29040, 2400, 28720]",Child,Male,"{'민트색 상의, 검정색 조끼, 민트색 바지'}"
454,"['Approach', 'None']","[1971160, 1975800]","[4640, 4240]",Child,Male,"{'민트색 상의, 검정색 조끼, 민트색 바지'}"
455,"['Approach', 'Touch', 'Gesture', 'Touch', 'None', 'Touch', 'None']","[2005800, 2011880, 2013960, 2021720, 2024760, 2033480, 2035240]","[6080, 2080, 7760, 3040, 8720, 1760, 33200]",Child,Male,"{'민트색 상의, 검정색 조끼, 민트색 바지'}"
456,"['Approach', 'None']","[2013240, 2025640]","[12400, 42800]",Adult,Female,"{'회색 상의, 베이지색 조끼, 회색 치마'}"
457,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'None']","[1817880, 1831400, 1844120, 1847240, 1860520, 1862360, 1864360, 1868280, 1899880]","[13520, 12720, 3120, 13280, 1840, 2000, 4160, 17040, 72400]",Adult,Male,"{'흰색 상의, 베이지색 바지'}"
458,"['Approach', 'None']","[2287760, 2307920]","[20160, 3200]",Adult,Male,"{'남색 점퍼, 회색바지'}"
459,"['Approach', 'None']","[2377360, 2385440]","[8080, 72640]",Adult,Male,"{'남색 점퍼, 회색바지'}"
460,"['Approach', 'None', 'Gesture', 'None']","[1726880, 1734240, 1737520, 1740400]","[7360, 3280, 1760, 720]",Child,Female,"{'분홍색 점퍼, 분홍색 바지'}"
461,"['Approach', 'Touch', 'None']","[1748400, 1760400, 1764000]","[12000, 3600, 8400]",Child,Female,"{'분홍색 점퍼, 분홍색 바지'}"
462,"['Approach', 'None']","[2312320, 2315920]","[3600, 2080]",Child,Female,"{'분홍색 점퍼, 분홍색 바지'}"
463,"['Approach', 'None']","[2374880, 2378480]","[3600, 49360]",Child,Female,"{'분홍색 점퍼, 분홍색 바지'}"
464,"['Approach', 'None', 'Touch']","[2452640, 2456000, 2456400]","[3360, 400, 3440]",Child,Female,"{'분홍색 점퍼, 분홍색 바지'}"
465,"['Approach', 'None']","[2537120, 2541680]","[4560, 2880]",Child,Female,"{'크로스백, 검은색 롱패딩, 청바지'}"
466,"['Approach', 'None', 'Gesture', 'None', 'Gesture', 'None']","[2630280, 2637080, 2639640, 2641720, 2647560, 2650280]","[6800, 2560, 2080, 5840, 2720, 12480]",Adult,Female,"{'빨간색 롱패딩, 검은색 바지'}"
467,"['Approach', 'None']","[2628000, 2638720]","[10720, 960]",Adult,Male,"{'빨간색 패딩, 검은색바지'}"
468,"['Approach', 'None']","[2639680, 2641760]","[2080, 15120]",Adult,Male,"{'빨간색 패딩, 검은색바지'}"
469,"['Approach', 'None']","[2626760, 2638600]","[11840, 1120]",Child,Female,"{'분홍색 패딩, 검은색 바지'}"
470,"['Approach', 'None']","[2639720, 2643400]","[3680, 14640]",Child,Female,"{'분홍색 패딩, 검은색 바지'}"
471,"['Approach', 'Gesture']","[2779520, 2781840]","[2320, 4080]",Child,Female,"{'분홍색 패딩, 검은색 바지'}"
472,"['Approach', 'Touch', 'None']","[2606240, 2609280, 2611360]","[3040, 2080, 4880]",Child,Male,"{'검은색 패딩, 검은색 바지'}"
473,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[2628800, 2636800, 2639760, 2657200, 2677840, 2681760, 16320]","[8000, 2960, 17440, 20640, 3920, 16320, 10880]",Child,Male,"{'검은색 패딩, 검은색 바지', '빨간색 롱패딩, 검은색 바지'}"
474,"['Approach', 'Gesture']","[331680, 336720]","[5040, 1680]",Adult,Female,"{'빨간색 롱패딩, 검은색 바지'}"
475,"['Approach', 'Gesture']","[332800, 337840]","[5040, 3280]",Child,Female,"{'분홍색 패딩, 검은색 바지'}"
476,"['Approach', 'Gesture']","[335360, 339120]","[3760, 6060]",Child,Male,"{'검은색 패딩, 검은색 바지'}"
477,"['Approach', 'None', 'Touch', 'None']","[1453680, 1471680, 1493600, 1497280]","[18000, 21920, 3680, 24960]",Adult,Male,"{'빨간색 패딩, 검은색바지'}"
478,"['Approach', 'None']","[1001040, 1015760]","[14720, 53920]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
479,"['Approach', 'None']","[1069640, 1073480]","[3840, 4640]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
480,"['Approach', 'Touch', 'None', 'Touch', 'None']","[1078120, 1078920, 1081720, 1105480, 1108360]","[800, 2800, 23760, 2880, 11600]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
481,"['Approach', 'None']","[1120360, 1126200]","[5840, 23400]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
482,"['Approach', 'None']","[1149560, 1152920]","[3360, 5680]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
483,"['Approach', 'None', 'Touch', 'None']","[1158600, 1162600, 1163160, 1165960]","[4000, 560, 2800, 7600]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
484,"['Approach', 'None']","[1173560, 1175000]","[1440, 14240]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
485,"['Approach', 'None']","[1189240, 1189800]","[560, 34960]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
486,"['Approach', 'None']","[1231000, 1234200]","[3200, 1680]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
487,"['Approach', 'None']","[1265320, 1271480]","[6160, 800]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
488,"['Approach', 'None']","[1273560, 1275640]","[2080, 1120]",Child,Female,"{'분홍색 패딩(흰색/검은색 상의), 검은색 바지'}"
489,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[990080, 994160, 1000880, 1021120, 1023440, 1035360, 1038000]","[4080, 6720, 20240, 2320, 11920, 2640, 14880]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
490,"['Approach', 'Touch', 'None']","[1052880, 1055520, 1057280]","[2640, 1760, 15280]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
491,"['Approach', 'None']","[1080720, 1087120]","[6400, 2720]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
492,"['Approach', 'Touch', 'None']","[1089840, 1091440, 1092800]","[1600, 1360, 10400]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
493,"['Approach', 'None']","[1116240, 1126800]","[10560, 6560]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
494,"['Approach', 'None']","[1133360, 1135920]","[2560, 1840]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
495,"['Approach', 'Touch', 'None', 'Touch', 'None']","[1137760, 1139840, 1141840, 1149840, 1152880]","[2080, 2000, 8000, 3040, 8160]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
