,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
1010,146,282,11월 26일,01_20221126155950_part1,731200,33920,Child,상호작용시도,None,Male,"검정 상의(흰색 모자), 검정색 바지"
1011,146,282,11월 26일,01_20221126155950_part1,734160,12000,Child,상호작용시도,None,Male,"검정 상의(흰색 모자), 검정색 바지"
1012,146,282,11월 26일,01_20221126155950_part1,746160,5120,Child,상호작용시도,Touch,Male,"검정 상의(흰색 모자), 검정색 바지"
1013,146,282,11월 26일,01_20221126155950_part1,751280,14560,Child,상호작용시도,None,Male,"검정 상의(흰색 모자), 검정색 바지"
1014,146,282,11월 26일,01_20221126155950_part1,765840,5040,Child,상호작용시도,Touch,Male,"검정 상의(흰색 모자), 검정색 바지"
1015,146,282,11월 26일,01_20221126155950_part1,770880,2000,Child,상호작용시도,None,Male,"검정 상의(흰색 모자), 검정색 바지"
1016,146,282,11월 26일,01_20221126155950_part1,772880,3760,Child,상호작용시도,Gesture,Male,"검정 상의(흰색 모자), 검정색 바지"
1017,146,282,11월 26일,01_20221126155950_part1,776640,7760,Child,상호작용시도,None,Male,"검정 상의(흰색 모자), 검정색 바지"
1018,147,283,11월 26일,01_20221126155950_part1,1768040,4400,Adult,물리적거리,Approach,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1019,147,283,11월 26일,01_20221126155950_part1,1772440,19040,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1020,147,283,11월 26일,01_20221126155950_part1,1791480,9040,Adult,물리적거리,Follow,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1021,148,284,11월 26일,01_20221126155950_part1,870640,3840,Child,물리적거리,Approach,Female,"빨간색 체크무늬 상의, 검정색 바지"
1022,148,284,11월 26일,01_20221126155950_part1,874480,5280,Child,상호작용시도,Gesture,Female,"빨간색 체크무늬 상의, 검정색 바지"
1023,148,284,11월 26일,01_20221126155950_part1,879760,12160,Child,상호작용시도,None,Female,"빨간색 체크무늬 상의, 검정색 바지"
1024,149,285,11월 26일,01_20221126155950_part1,871680,2240,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1025,149,285,11월 26일,01_20221126155950_part1,873920,2400,Child,상호작용시도,Touch,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1026,149,285,11월 26일,01_20221126155950_part1,876320,5440,Child,상호작용시도,None,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1027,150,286,11월 26일,01_20221126155950_part1,1122240,8440,Adult,물리적거리,Approach,Female,"회색 가방, 회색 맨투맨, 검정바지"
1028,150,286,11월 26일,01_20221126155950_part1,1130680,4000,Adult,상호작용시도,Touch,Female,"회색 가방, 회색 맨투맨, 검정바지"
1029,150,286,11월 26일,01_20221126155950_part1,1134680,22720,Adult,상호작용시도,None,Female,"회색 가방, 회색 맨투맨, 검정바지"
1030,150,286,11월 26일,01_20221126155950_part1,1157400,3760,Adult,물리적거리,Approach,Female,"회색 가방, 회색 맨투맨, 검정바지"
1031,150,286,11월 26일,01_20221126155950_part1,1161160,3920,Adult,상호작용시도,Touch,Female,"회색 가방, 회색 맨투맨, 검정바지"
1032,150,286,11월 26일,01_20221126155950_part1,1165080,7280,Adult,상호작용시도,None,Female,"회색 가방, 회색 맨투맨, 검정바지"
1033,150,286,11월 26일,01_20221126155950_part1,1172360,6480,Adult,상호작용시도,Touch,Female,"회색 가방, 회색 맨투맨, 검정바지"
1034,150,286,11월 26일,01_20221126155950_part1,1178840,12080,Adult,상호작용시도,None,Female,"회색 가방, 회색 맨투맨, 검정바지"
1035,150,286,11월 26일,01_20221126155950_part1,1190920,4320,Adult,상호작용시도,Touch,Female,"회색 가방, 회색 맨투맨, 검정바지"
1036,150,286,11월 26일,01_20221126155950_part1,1195240,32480,Adult,상호작용시도,None,Female,"회색 가방, 회색 맨투맨, 검정바지"
1037,150,286,11월 26일,01_20221126155950_part1,1227720,4320,Adult,물리적거리,Avoid,Female,"회색 가방, 회색 맨투맨, 검정바지"
1038,150,286,11월 26일,01_20221126155950_part1,1231880,17360,Adult,상호작용시도,None,Female,"회색 가방, 회색 맨투맨, 검정바지"
1039,151,287,11월 26일,01_20221126155950_part1,1045920,7040,Child,물리적거리,Approach,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1040,151,287,11월 26일,01_20221126155950_part1,1052960,36960,Child,상호작용시도,None,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1041,151,288,11월 26일,01_20221126155950_part1,1124400,6880,Child,물리적거리,Approach,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1042,151,288,11월 26일,01_20221126155950_part1,1131280,1520,Child,상호작용시도,None,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1043,151,288,11월 26일,01_20221126155950_part1,1132800,8560,Child,상호작용시도,Touch,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1044,151,288,11월 26일,01_20221126155950_part1,1141360,41280,Child,상호작용시도,None,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1045,151,289,11월 26일,01_20221126155950_part1,1185960,8000,Child,물리적거리,Approach,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1046,151,289,11월 26일,01_20221126155950_part1,1193960,6560,Child,상호작용시도,None,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1047,151,289,11월 26일,01_20221126155950_part1,1200520,2240,Child,상호작용시도,Touch,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1048,151,289,11월 26일,01_20221126155950_part1,1202760,15440,Child,상호작용시도,None,Male,"검정색 가디건(흰색 무늬), 청바지, 흰색 운동화"
1049,152,290,11월 26일,01_20221126155950_part1,972000,2160,Child,물리적거리,Approach,Male,"검정색 점퍼, 민트색 상의, 청바지"
1050,152,290,11월 26일,01_20221126155950_part1,974160,17520,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1051,152,290,11월 26일,01_20221126155950_part1,991680,19120,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1052,152,290,11월 26일,01_20221126155950_part1,1010800,15120,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1053,152,290,11월 26일,01_20221126155950_part1,1025920,2320,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1054,152,290,11월 26일,01_20221126155950_part1,1028240,2160,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1055,152,290,11월 26일,01_20221126155950_part1,1030400,10400,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1056,152,291,11월 26일,01_20221126155950_part1,1125960,4400,Child,물리적거리,Approach,Male,"검정색 점퍼, 민트색 상의, 청바지"
1057,152,291,11월 26일,01_20221126155950_part1,1130360,1600,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1058,152,291,11월 26일,01_20221126155950_part1,1131960,2800,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1059,152,291,11월 26일,01_20221126155950_part1,1135800,880,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1060,152,291,11월 26일,01_20221126155950_part1,1136680,3920,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1061,152,291,11월 26일,01_20221126155950_part1,1140600,19680,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1062,152,291,11월 26일,01_20221126155950_part1,1162200,1280,Child,물리적거리,Approach,Male,"검정색 점퍼, 민트색 상의, 청바지"
1063,152,291,11월 26일,01_20221126155950_part1,1163480,6480,Child,상호작용시도,Gesture,Male,"검정색 점퍼, 민트색 상의, 청바지"
1064,152,291,11월 26일,01_20221126155950_part1,1169960,13520,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1065,152,292,11월 26일,01_20221126155950_part1,1186520,7440,Child,물리적거리,Approach,Male,"검정색 점퍼, 민트색 상의, 청바지"
1066,152,292,11월 26일,01_20221126155950_part1,1193960,7360,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1067,152,292,11월 26일,01_20221126155950_part1,1201320,2000,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1068,152,292,11월 26일,01_20221126155950_part1,1203320,14960,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1069,152,293,11월 26일,01_20221126155950_part1,1290200,3200,Child,물리적거리,Approach,Male,"검정색 점퍼, 민트색 상의, 청바지"
1070,152,293,11월 26일,01_20221126155950_part1,1293400,22960,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1071,152,293,11월 26일,01_20221126155950_part1,1317000,1840,Child,물리적거리,Approach,Male,"검정색 점퍼, 민트색 상의, 청바지"
1072,152,293,11월 26일,01_20221126155950_part1,1319000,8400,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1073,152,294,11월 26일,01_20221126155950_part1,1730360,4080,Child,물리적거리,Approach,Male,"검정색 점퍼, 민트색 상의, 청바지"
1074,152,294,11월 26일,01_20221126155950_part1,1734440,4960,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1075,152,294,11월 26일,01_20221126155950_part1,1739320,1120,Child,상호작용시도,None,Male,"검정색 점퍼, 민트색 상의, 청바지"
1076,152,294,11월 26일,01_20221126155950_part1,1740440,7760,Child,상호작용시도,Touch,Male,"검정색 점퍼, 민트색 상의, 청바지"
1077,153,295,11월 26일,01_20221126155950_part1,1268080,7200,Child,물리적거리,Approach,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1078,153,295,11월 26일,01_20221126155950_part1,1275280,8480,Child,상호작용시도,None,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1079,153,296,11월 26일,01_20221126155950_part1,1299840,5200,Child,물리적거리,Approach,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1080,153,296,11월 26일,01_20221126155950_part1,1305040,1760,Child,상호작용시도,None,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1081,153,297,11월 26일,01_20221126155950_part1,1634840,3520,Child,물리적거리,Approach,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1082,153,297,11월 26일,01_20221126155950_part1,1638360,2640,Child,상호작용시도,Gesture,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1083,153,298,11월 26일,01_20221126155950_part1,1643480,2960,Child,물리적거리,Approach,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1084,153,298,11월 26일,01_20221126155950_part1,1646440,1440,Child,상호작용시도,None,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1085,153,298,11월 26일,01_20221126155950_part1,1647880,6240,Child,상호작용시도,Gesture,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1086,153,298,11월 26일,01_20221126155950_part1,1654120,5200,Child,상호작용시도,None,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1087,153,298,11월 26일,01_20221126155950_part1,1659320,8440,Child,상호작용시도,Gesture,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1088,153,299,11월 26일,01_20221126155950_part1,1756120,5360,Child,물리적거리,Approach,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1089,153,299,11월 26일,01_20221126155950_part1,1761480,7920,Child,상호작용시도,None,Male,"검정색 후드, 분홍색 바지, 검정색 운동화"
1090,154,300,11월 26일,01_20221126155950_part1,1268080,8080,Child,물리적거리,Approach,Female,"흰색 조끼, 분홍색 바지"
1091,154,300,11월 26일,01_20221126155950_part1,1272560,3120,Child,상호작용시도,Gesture,Female,"흰색 조끼, 분홍색 바지"
1092,154,300,11월 26일,01_20221126155950_part1,1275680,2080,Child,상호작용시도,None,Female,"흰색 조끼, 분홍색 바지"
1093,154,300,11월 26일,01_20221126155950_part1,1277760,3920,Child,상호작용시도,Gesture,Female,"흰색 조끼, 분홍색 바지"
1094,154,300,11월 26일,01_20221126155950_part1,1281680,3120,Child,상호작용시도,None,Female,"흰색 조끼, 분홍색 바지"
1095,154,301,11월 26일,01_20221126155950_part1,1755080,5600,Child,물리적거리,Approach,Female,"흰색 조끼, 분홍색 바지"
1096,154,301,11월 26일,01_20221126155950_part1,1760680,11840,Child,상호작용시도,None,Female,"흰색 조끼, 분홍색 바지"
1097,155,302,11월 26일,01_20221126155950_part1,1103360,19040,Adult,물리적거리,Approach,Female,"분홍색 상의, 분홍색 바지"
1098,155,302,11월 26일,01_20221126155950_part1,1122400,11840,Adult,상호작용시도,None,Female,"분홍색 상의, 분홍색 바지"
1099,155,303,11월 26일,01_20221126155950_part1,1742680,15600,Adult,물리적거리,Approach,Female,"분홍색 상의, 분홍색 바지"
1100,155,303,11월 26일,01_20221126155950_part1,1758280,10480,Adult,상호작용시도,None,Female,"분홍색 상의, 분홍색 바지"
1101,156,304,11월 26일,01_20221126155950_part1,1040120,10080,Adult,물리적거리,Approach,Male,"차콜색 맨투맨, 검정색 바지, 흰색 운동화"
1102,156,304,11월 26일,01_20221126155950_part1,1050200,131200,Adult,상호작용시도,None,Male,"차콜색 맨투맨, 검정색 바지, 흰색 운동화"
1103,156,305,11월 26일,01_20221126155950_part1,1186000,6320,Adult,물리적거리,Approach,Male,"차콜색 맨투맨, 검정색 바지, 흰색 운동화"
1104,156,305,11월 26일,01_20221126155950_part1,1192320,38160,Adult,상호작용시도,None,Male,"차콜색 맨투맨, 검정색 바지, 흰색 운동화"
1105,156,305,11월 26일,01_20221126155950_part1,1230480,5760,Adult,물리적거리,Avoid,Male,"차콜색 맨투맨, 검정색 바지, 흰색 운동화"
1106,161,306,11월 26일,01_20221126155950_part1,869120,10240,Adult,물리적거리,Approach,Female,"흰색 가방, 모자, 검정색 상의, 검정색 바지"
1107,161,306,11월 26일,01_20221126155950_part1,879360,19200,Adult,상호작용시도,None,Female,"흰색 가방, 모자, 검정색 상의, 검정색 바지"
1108,162,307,11월 26일,01_20221126170003_part1,60320,7840,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1109,162,307,11월 26일,01_20221126170003_part1,68160,1760,Child,상호작용시도,None,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1110,162,308,11월 26일,01_20221126170003_part1,2606200,2320,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1111,162,308,11월 26일,01_20221126170003_part1,2608520,3200,Child,상호작용시도,Gesture,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1112,162,308,11월 26일,01_20221126170003_part1,2611720,28320,Child,상호작용시도,None,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1113,162,309,11월 26일,01_20221126170003_part1,2655240,2560,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1114,162,309,11월 26일,01_20221126170003_part1,2657800,6720,Child,상호작용시도,None,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1115,162,309,11월 26일,01_20221126170003_part1,2665520,10080,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1116,162,309,11월 26일,01_20221126170003_part1,2675520,22000,Child,상호작용시도,None,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1117,162,310,11월 26일,01_20221126170003_part1,2710240,5680,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1118,162,310,11월 26일,01_20221126170003_part1,2715920,38240,Child,상호작용시도,None,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1119,162,311,11월 26일,01_20221126170003_part1,2765120,4960,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1120,162,311,11월 26일,01_20221126170003_part1,2770080,8320,Child,상호작용시도,None,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
1121,163,312,11월 26일,01_20221126170003_part1,2631320,5520,Adult,물리적거리,Approach,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1122,163,312,11월 26일,01_20221126170003_part1,2636840,15920,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1123,163,312,11월 26일,01_20221126170003_part1,2652760,2160,Adult,물리적거리,Approach,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1124,163,312,11월 26일,01_20221126170003_part1,2654920,12240,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1125,163,312,11월 26일,01_20221126170003_part1,2667160,4720,Adult,물리적거리,Approach,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1126,163,312,11월 26일,01_20221126170003_part1,2672120,27360,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1127,163,312,11월 26일,01_20221126170003_part1,2699480,2160,Adult,물리적거리,Approach,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1128,163,312,11월 26일,01_20221126170003_part1,2701640,12960,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1129,163,313,11월 26일,01_20221126170003_part1,2718360,3360,Adult,물리적거리,Approach,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1130,163,313,11월 26일,01_20221126170003_part1,2721720,3000,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1131,163,313,11월 26일,01_20221126170003_part1,2724240,16000,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1132,163,313,11월 26일,01_20221126170003_part1,2724720,0,Adult,상호작용시도,Touch,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1133,163,314,11월 26일,01_20221126170003_part1,2740160,3120,Adult,물리적거리,Approach,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1134,163,314,11월 26일,01_20221126170003_part1,2743280,9200,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1135,163,314,11월 26일,01_20221126170003_part1,2752480,3600,Adult,상호작용시도,Touch,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1136,163,314,11월 26일,01_20221126170003_part1,2756080,9840,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1137,163,315,11월 26일,01_20221126170003_part1,2768080,4480,Adult,물리적거리,Approach,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1138,163,315,11월 26일,01_20221126170003_part1,2772560,18240,Adult,상호작용시도,None,Male,"검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지"
1139,164,316,11월 26일,01_20221126170003_part1,2603800,5440,Child,물리적거리,Approach,Female,"빨간색 체크무늬 상의, 검정색 바지"
1140,164,316,11월 26일,01_20221126170003_part1,2609240,155200,Child,상호작용시도,None,Female,"빨간색 체크무늬 상의, 검정색 바지"
1141,164,316,11월 26일,01_20221126170003_part1,2764440,5360,Child,물리적거리,Approach,Female,"빨간색 체크무늬 상의, 검정색 바지"
1142,164,316,11월 26일,01_20221126170003_part1,2769800,3280,Child,상호작용시도,None,Female,"빨간색 체크무늬 상의, 검정색 바지"
1143,164,316,11월 26일,01_20221126170003_part1,2773080,3040,Child,상호작용시도,Touch,Female,"빨간색 체크무늬 상의, 검정색 바지"
1144,164,316,11월 26일,01_20221126170003_part1,2776120,1920,Child,상호작용시도,None,Female,"빨간색 체크무늬 상의, 검정색 바지"
1145,164,316,11월 26일,01_20221126170003_part1,2778040,6720,Child,상호작용시도,Touch,Female,"빨간색 체크무늬 상의, 검정색 바지"
1146,164,316,11월 26일,01_20221126170003_part1,2784760,5680,Child,상호작용시도,None,Female,"빨간색 체크무늬 상의, 검정색 바지"
1147,165,317,11월 26일,01_20221126170003_part1,2678640,13360,Child,물리적거리,Approach,Female,"흰색 조끼, 분홍색 바지"
1148,165,317,11월 26일,01_20221126170003_part1,2692000,15360,Child,상호작용시도,None,Female,"흰색 조끼, 분홍색 바지"
1149,166,318,11월 26일,01_20221126170003_part1,2675400,14000,Adult,물리적거리,Approach,Female,"분홍색 상의, 분홍색 바지"
1150,166,318,11월 26일,01_20221126170003_part1,2689400,17040,Adult,상호작용시도,None,Female,"분홍색 상의, 분홍색 바지"
1151,167,319,11월 26일,01_20221126170003_part1,2621000,13280,Adult,물리적거리,Approach,Female,"묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지"
1152,167,319,11월 26일,01_20221126170003_part1,2634280,27680,Adult,상호작용시도,None,Female,"묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지"
1153,167,319,11월 26일,01_20221126170003_part1,2661960,6880,Adult,물리적거리,Approach,Female,"묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지"
1154,167,319,11월 26일,01_20221126170003_part1,2668840,95920,Adult,상호작용시도,None,Female,"묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지"
1155,167,319,11월 26일,01_20221126170003_part1,2764760,12880,Adult,물리적거리,Approach,Female,"묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지"
1156,167,319,11월 26일,01_20221126170003_part1,2777640,13880,Adult,상호작용시도,None,Female,"묶은 머리, 흰색 가방, 검정색 상의, 검정색 바지"
1157,172,320,11월 27일,01_20221127085958_part2,219600,8720,Adult,물리적거리,Approach,Female,"흰색 점퍼, 청바지"
1158,172,320,11월 27일,01_20221127085958_part2,228320,3040,Adult,상호작용시도,None,Female,"흰색 점퍼, 청바지"
1159,173,321,11월 27일,01_20221127085958_part2,219360,5840,Adult,물리적거리,Approach,Male,"검정 모자, 검정 상의, 검정 바지"
1160,173,321,11월 27일,01_20221127085958_part2,225200,6160,Adult,상호작용시도,None,Male,"검정 모자, 검정 상의, 검정 바지"
1161,174,322,11월 27일,01_20221127085958_part2,220640,8240,Child,물리적거리,Approach,Male,"회색 점퍼, 청바지"
1162,174,322,11월 27일,01_20221127085958_part2,228880,3040,Child,상호작용시도,None,Male,"회색 점퍼, 청바지"
1163,175,323,11월 27일,01_20221127085958_part2,218240,5680,Child,물리적거리,Approach,Male,"베이지색 상의, 회색 바지"
1164,175,323,11월 27일,01_20221127085958_part2,223920,9200,Child,상호작용시도,None,Male,"베이지색 상의, 회색 바지"
1165,180,324,11월 27일,01_20221127095957_part1,1868400,9840,Child,상호작용시도,Gesture,Male,"초록색 모자, 후드티, 회색 바지"
1166,183,325,11월 27일,01_20221127105956_part1,1252920,14800,Adult,물리적거리,Approach,Female,"회색 후드, 청바지"
1167,183,325,11월 27일,01_20221127105956_part1,1267720,6000,Adult,상호작용시도,None,Female,"회색 후드, 청바지"
1168,183,325,11월 27일,01_20221127105956_part1,1273720,8640,Adult,물리적거리,Approach,Female,"회색 후드, 청바지"
1169,183,325,11월 27일,01_20221127105956_part1,1282360,34400,Adult,상호작용시도,None,Female,"회색 후드, 청바지"
1170,184,326,11월 27일,01_20221127105956_part1,1253520,12960,Adult,물리적거리,Approach,Male,"회색 후드, 흰색 상의, 청바지"
1171,184,326,11월 27일,01_20221127105956_part1,1266480,7680,Adult,상호작용시도,Gesture,Male,"회색 후드, 흰색 상의, 청바지"
1172,184,326,11월 27일,01_20221127105956_part1,1274160,6720,Adult,물리적거리,Approach,Male,"회색 후드, 흰색 상의, 청바지"
1173,184,326,11월 27일,01_20221127105956_part1,1280880,10640,Adult,상호작용시도,None,Male,"회색 후드, 흰색 상의, 청바지"
1174,185,327,11월 27일,01_20221127105956_part1,1282080,4080,Child,물리적거리,Approach,Male,"체크무늬 상의, 청바지"
1175,185,327,11월 27일,01_20221127105956_part1,1286160,1760,Child,상호작용시도,None,Male,"체크무늬 상의, 청바지"
1176,185,327,11월 27일,01_20221127105956_part1,1287920,28960,Child,상호작용시도,Touch,Male,"체크무늬 상의, 청바지"
1177,186,328,11월 27일,01_20221127105956_part1,1237280,8480,Adult,물리적거리,Approach,Female,"흰색 점퍼, 청바지"
1178,186,328,11월 27일,01_20221127105956_part1,1245760,15040,Adult,상호작용시도,None,Female,"흰색 점퍼, 청바지"
1179,186,328,11월 27일,01_20221127105956_part1,1260800,13920,Adult,물리적거리,Follow,Female,"흰색 점퍼, 청바지"
1180,187,329,11월 27일,01_20221127105956_part1,1243920,7040,Adult,물리적거리,Approach,Male,"검정 모자, 검정 상의, 검정 바지"
1181,187,329,11월 27일,01_20221127105956_part1,1250960,10560,Adult,상호작용시도,None,Male,"검정 모자, 검정 상의, 검정 바지"
1182,187,329,11월 27일,01_20221127105956_part1,1261520,9600,Adult,물리적거리,Follow,Male,"검정 모자, 검정 상의, 검정 바지"
1183,188,330,11월 27일,01_20221127105956_part1,1239840,8000,Child,물리적거리,Approach,Male,"회색 점퍼, 청바지"
1184,188,330,11월 27일,01_20221127105956_part1,1247840,7840,Child,상호작용시도,None,Male,"회색 점퍼, 청바지"
1185,188,330,11월 27일,01_20221127105956_part1,1255680,4240,Child,물리적거리,Avoid,Male,"회색 점퍼, 청바지"
1186,188,330,11월 27일,01_20221127105956_part1,1259920,9840,Child,물리적거리,Follow,Male,"회색 점퍼, 청바지"
1187,189,331,11월 27일,01_20221127105956_part1,1242120,5920,Child,물리적거리,Approach,Male,"베이지색 상의, 회색 바지"
1188,189,331,11월 27일,01_20221127105956_part1,1248040,6720,Child,상호작용시도,None,Male,"베이지색 상의, 회색 바지"
1189,189,331,11월 27일,01_20221127105956_part1,1254760,5840,Child,물리적거리,Avoid,Male,"베이지색 상의, 회색 바지"
1190,189,331,11월 27일,01_20221127105956_part1,1260600,12320,Child,물리적거리,Follow,Male,"베이지색 상의, 회색 바지"
1191,191,332,11월 27일,01_20221127105956_part1,2220680,14880,Adult,물리적거리,Approach,Male,"갈색 점퍼, 회색 상의, 청바지"
1192,191,332,11월 27일,01_20221127105956_part1,2235560,4160,Adult,상호작용시도,Touch,Male,"갈색 점퍼, 회색 상의, 청바지"
1193,191,332,11월 27일,01_20221127105956_part1,2239720,4800,Adult,상호작용시도,None,Male,"갈색 점퍼, 회색 상의, 청바지"
1194,191,332,11월 27일,01_20221127105956_part1,2244520,3680,Adult,물리적거리,Avoid,Male,"갈색 점퍼, 회색 상의, 청바지"
1195,191,332,11월 27일,01_20221127105956_part1,2249080,5600,Adult,물리적거리,Approach,Male,"갈색 점퍼, 회색 상의, 청바지"
1196,191,332,11월 27일,01_20221127105956_part1,2254680,2720,Adult,상호작용시도,Gesture,Male,"갈색 점퍼, 회색 상의, 청바지"
1197,191,332,11월 27일,01_20221127105956_part1,2257400,6560,Adult,상호작용시도,None,Male,"갈색 점퍼, 회색 상의, 청바지"
1198,191,333,11월 27일,01_20221127105956_part1,2266040,5760,Adult,물리적거리,Approach,Male,"갈색 점퍼, 회색 상의, 청바지"
1199,191,333,11월 27일,01_20221127105956_part1,2271800,1600,Adult,상호작용시도,None,Male,"갈색 점퍼, 회색 상의, 청바지"
1200,191,333,11월 27일,01_20221127105956_part1,2273400,1920,Adult,상호작용시도,Touch,Male,"갈색 점퍼, 회색 상의, 청바지"
1201,191,333,11월 27일,01_20221127105956_part1,2275320,4800,Adult,상호작용시도,None,Male,"갈색 점퍼, 회색 상의, 청바지"
1202,191,333,11월 27일,01_20221127105956_part1,2280120,3040,Adult,상호작용시도,Touch,Male,"갈색 점퍼, 회색 상의, 청바지"
1203,191,333,11월 27일,01_20221127105956_part1,2283160,2080,Adult,상호작용시도,None,Male,"갈색 점퍼, 회색 상의, 청바지"
