uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
214,455,11월 27일,01_20221127135952_part1,1894840,3360,Child,물리적거리,Approach,Female,"리본 핀, 흰색 원피스"
214,455,11월 27일,01_20221127135952_part1,1898200,34400,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
214,456,11월 27일,01_20221127135952_part1,1983800,9920,Child,물리적거리,Approach,Female,"리본 핀, 흰색 원피스"
214,456,11월 27일,01_20221127135952_part1,1993720,90880,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
214,457,11월 27일,01_20221127135952_part1,2141000,2160,Child,물리적거리,Approach,Female,"리본 핀, 흰색 원피스"
214,457,11월 27일,01_20221127135952_part1,2143160,16960,Child,상호작용시도,Touch,Female,"리본 핀, 흰색 원피스"
214,457,11월 27일,01_20221127135952_part1,2160120,20800,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
214,457,11월 27일,01_20221127135952_part1,2180920,3200,Child,상호작용시도,Touch,Female,"리본 핀, 흰색 원피스"
214,457,11월 27일,01_20221127135952_part1,2184120,4000,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
214,457,11월 27일,01_20221127135952_part1,2188120,11280,Child,상호작용시도,Touch,Female,"리본 핀, 흰색 원피스"
214,458,11월 27일,01_20221127135952_part1,2229760,3440,Child,물리적거리,Approach,Female,"리본 핀, 흰색 원피스"
214,458,11월 27일,01_20221127135952_part1,2233200,30200,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
214,459,11월 27일,01_20221127135952_part1,2538680,18800,Child,물리적거리,Approach,Female,"리본 핀, 흰색 원피스"
214,459,11월 27일,01_20221127135952_part1,2557480,10320,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
214,460,11월 27일,01_20221127135952_part1,2568840,5680,Child,물리적거리,Approach,Female,"리본 핀, 흰색 원피스"
214,460,11월 27일,01_20221127135952_part1,2574520,2080,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
214,461,11월 27일,01_20221127135952_part1,2596520,6720,Child,물리적거리,Approach,Female,"리본 핀, 흰색 원피스"
214,461,11월 27일,01_20221127135952_part1,2603240,40720,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
214,462,11월 27일,01_20221127135952_part1,2652280,5280,Child,물리적거리,Approach,Female,"리본 핀, 흰색 원피스"
214,462,11월 27일,01_20221127135952_part1,2657560,3680,Child,상호작용시도,None,Female,"리본 핀, 흰색 원피스"
215,463,11월 27일,01_20221127135952_part1,1900680,28400,Adult,물리적거리,Approach,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,463,11월 27일,01_20221127135952_part1,1929080,13040,Adult,상호작용시도,None,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,464,11월 27일,01_20221127135952_part1,1942120,3040,Adult,물리적거리,Approach,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,464,11월 27일,01_20221127135952_part1,1945160,9440,Adult,상호작용시도,Touch,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,464,11월 27일,01_20221127135952_part1,1954600,32080,Adult,상호작용시도,None,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,465,11월 27일,01_20221127135952_part1,1992120,6640,Adult,물리적거리,Approach,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,465,11월 27일,01_20221127135952_part1,1998760,12480,Adult,상호작용시도,None,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,466,11월 27일,01_20221127135952_part1,2133480,14080,Adult,물리적거리,Approach,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,466,11월 27일,01_20221127135952_part1,2147560,57120,Adult,상호작용시도,None,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,467,11월 27일,01_20221127135952_part1,2204680,5760,Adult,물리적거리,Approach,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
215,467,11월 27일,01_20221127135952_part1,2210440,21600,Adult,상호작용시도,None,Male,"차콜색 상의, 검은색 조끼, 검은색 바지"
216,468,11월 27일,01_20221127135952_part1,1903080,11520,Child,물리적거리,Approach,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,468,11월 27일,01_20221127135952_part1,1914600,4320,Child,상호작용시도,None,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,469,11월 27일,01_20221127135952_part1,1918920,6480,Child,물리적거리,Approach,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,469,11월 27일,01_20221127135952_part1,1925400,18240,Child,상호작용시도,None,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,470,11월 27일,01_20221127135952_part1,1943640,2400,Child,물리적거리,Approach,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,470,11월 27일,01_20221127135952_part1,1946040,40720,Child,상호작용시도,None,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,471,11월 27일,01_20221127135952_part1,1989640,10160,Child,물리적거리,Approach,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,471,11월 27일,01_20221127135952_part1,1999800,13360,Child,상호작용시도,None,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,472,11월 27일,01_20221127135952_part1,2133000,18640,Child,물리적거리,Approach,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,472,11월 27일,01_20221127135952_part1,2151640,74400,Child,상호작용시도,None,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,473,11월 27일,01_20221127135952_part1,2226040,2160,Child,물리적거리,Approach,Female,"회색 상의, 분홍색 조끼, 회색 치마"
216,473,11월 27일,01_20221127135952_part1,2228200,3920,Child,상호작용시도,None,Female,"회색 상의, 분홍색 조끼, 회색 치마"
217,474,11월 27일,01_20221127135952_part1,1913600,6640,Child,물리적거리,Approach,Female,"분홍색 상의, 베이지색 조끼, 분홍색 치마"
217,474,11월 27일,01_20221127135952_part1,1920240,23600,Child,상호작용시도,None,Female,"분홍색 상의, 베이지색 조끼, 분홍색 치마"
217,475,11월 27일,01_20221127135952_part1,2133840,15680,Child,물리적거리,Approach,Female,"분홍색 상의, 베이지색 조끼, 분홍색 치마"
217,475,11월 27일,01_20221127135952_part1,2149520,72160,Child,상호작용시도,None,Female,"분홍색 상의, 베이지색 조끼, 분홍색 치마"
217,476,11월 27일,01_20221127135952_part1,2221680,4720,Child,물리적거리,Approach,Female,"분홍색 상의, 베이지색 조끼, 분홍색 치마"
217,476,11월 27일,01_20221127135952_part1,2226400,9040,Child,상호작용시도,None,Female,"분홍색 상의, 베이지색 조끼, 분홍색 치마"
218,477,11월 27일,01_20221127135952_part1,1871080,15680,Adult,물리적거리,Approach,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1886760,5680,Adult,상호작용시도,Touch,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1892440,5520,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1897960,10080,Adult,상호작용시도,Touch,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1908040,3680,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1911720,4720,Adult,상호작용시도,Touch,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1916440,11760,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1928200,3760,Adult,상호작용시도,Touch,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1931960,2560,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1934520,2800,Adult,상호작용시도,Touch,Female,"흰색 맨투맨, 검은색 바지"
218,477,11월 27일,01_20221127135952_part1,1937320,5840,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,478,11월 27일,01_20221127135952_part1,1995320,5280,Adult,물리적거리,Approach,Female,"흰색 맨투맨, 검은색 바지"
218,478,11월 27일,01_20221127135952_part1,2000600,5280,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,479,11월 27일,01_20221127135952_part1,2005880,2400,Adult,물리적거리,Approach,Female,"흰색 맨투맨, 검은색 바지"
218,479,11월 27일,01_20221127135952_part1,2008280,62080,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,480,11월 27일,01_20221127135952_part1,2085320,1680,Adult,물리적거리,Approach,Female,"흰색 맨투맨, 검은색 바지"
218,480,11월 27일,01_20221127135952_part1,2087000,3920,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,481,11월 27일,01_20221127135952_part1,2221880,15920,Adult,물리적거리,Approach,Female,"흰색 맨투맨, 검은색 바지"
218,481,11월 27일,01_20221127135952_part1,2237800,27360,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,481,11월 27일,01_20221127135952_part1,2265160,15120,Adult,상호작용시도,Touch,Female,"흰색 맨투맨, 검은색 바지"
218,481,11월 27일,01_20221127135952_part1,2280280,32080,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
218,482,11월 27일,01_20221127135952_part1,2312360,2800,Adult,물리적거리,Approach,Female,"흰색 맨투맨, 검은색 바지"
218,482,11월 27일,01_20221127135952_part1,2315160,56560,Adult,상호작용시도,None,Female,"흰색 맨투맨, 검은색 바지"
219,483,11월 27일,01_20221127135952_part1,2028880,50080,Adult,상호작용시도,None,Male,"회색 상의, 회색 바지"
219,484,11월 27일,01_20221127135952_part1,2204400,16640,Adult,물리적거리,Approach,Male,"회색 상의, 회색 바지"
219,484,11월 27일,01_20221127135952_part1,2219920,4480,Adult,물리적거리,Approach,Male,"회색 상의, 회색 바지"
219,484,11월 27일,01_20221127135952_part1,2221040,0,Adult,상호작용시도,None,Male,"회색 상의, 회색 바지"
219,484,11월 27일,01_20221127135952_part1,2224400,23520,Adult,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
219,484,11월 27일,01_20221127135952_part1,2247920,4960,Adult,상호작용시도,None,Male,"회색 상의, 회색 바지"
219,485,11월 27일,01_20221127135952_part1,2252880,8160,Adult,물리적거리,Approach,Male,"회색 상의, 회색 바지"
219,485,11월 27일,01_20221127135952_part1,2261040,32960,Adult,상호작용시도,None,Male,"회색 상의, 회색 바지"
219,485,11월 27일,01_20221127135952_part1,2294000,4480,Adult,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
219,485,11월 27일,01_20221127135952_part1,2298480,74080,Adult,상호작용시도,None,Male,"회색 상의, 회색 바지"
220,486,11월 27일,01_20221127135952_part1,1872360,17600,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
220,486,11월 27일,01_20221127135952_part1,1889960,17120,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
220,487,11월 27일,01_20221127135952_part1,2013000,9440,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
220,487,11월 27일,01_20221127135952_part1,2147000,9760,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
220,487,11월 27일,01_20221127135952_part1,2156760,21040,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
220,488,11월 27일,01_20221127135952_part1,2199400,8000,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
220,488,11월 27일,01_20221127135952_part1,2207400,24720,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
220,488,11월 27일,01_20221127135952_part1,2232120,31920,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
220,488,11월 27일,01_20221127135952_part1,2264040,2720,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
220,488,11월 27일,01_20221127135952_part1,2266760,26480,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
220,489,11월 27일,01_20221127135952_part1,2294920,5280,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
220,489,11월 27일,01_20221127135952_part1,2300200,5280,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
220,489,11월 27일,01_20221127135952_part1,2305480,28480,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
221,490,11월 27일,01_20221127135952_part1,2014600,8800,Adult,물리적거리,Approach,Male,"검은색 후드, 검은색 바지"
221,490,11월 27일,01_20221127135952_part1,2023400,25440,Adult,상호작용시도,None,Male,"검은색 후드, 검은색 바지"
221,491,11월 27일,01_20221127135952_part1,2048840,3760,Adult,물리적거리,Approach,Male,"검은색 후드, 검은색 바지"
221,491,11월 27일,01_20221127135952_part1,2052600,4160,Adult,상호작용시도,None,Male,"검은색 후드, 검은색 바지"
221,491,11월 27일,01_20221127135952_part1,2056760,2000,Adult,상호작용시도,Touch,Male,"검은색 후드, 검은색 바지"
221,491,11월 27일,01_20221127135952_part1,2058760,12320,Adult,상호작용시도,None,Male,"검은색 후드, 검은색 바지"
221,492,11월 27일,01_20221127135952_part1,2072680,3360,Adult,물리적거리,Approach,Male,"검은색 후드, 검은색 바지"
221,492,11월 27일,01_20221127135952_part1,2076040,6480,Adult,상호작용시도,None,Male,"검은색 후드, 검은색 바지"
221,493,11월 27일,01_20221127135952_part1,2082520,3360,Adult,물리적거리,Approach,Male,"검은색 후드, 검은색 바지"
221,493,11월 27일,01_20221127135952_part1,2085880,1280,Adult,상호작용시도,None,Male,"검은색 후드, 검은색 바지"
221,494,11월 27일,01_20221127135952_part1,2087160,2320,Adult,물리적거리,Approach,Male,"검은색 후드, 검은색 바지"
221,494,11월 27일,01_20221127135952_part1,2089480,39280,Adult,상호작용시도,Touch,Male,"검은색 후드, 검은색 바지"
221,494,11월 27일,01_20221127135952_part1,2128760,1920,Adult,상호작용시도,None,Male,"검은색 후드, 검은색 바지"
221,494,11월 27일,01_20221127135952_part1,2130680,10880,Adult,상호작용시도,Touch,Male,"검은색 후드, 검은색 바지"
222,495,11월 27일,01_20221127135952_part1,1948200,4000,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,495,11월 27일,01_20221127135952_part1,1952200,1440,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,496,11월 27일,01_20221127135952_part1,1953640,3360,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,496,11월 27일,01_20221127135952_part1,1957000,10720,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,497,11월 27일,01_20221127135952_part1,1967720,2720,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,497,11월 27일,01_20221127135952_part1,1970440,3040,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,1973480,2320,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,1975800,10080,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,1985880,2160,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,1988040,9920,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,1997960,2880,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,2000920,8560,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,2009480,2480,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,2011960,34480,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,2046440,3120,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,2049560,6800,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,2056360,2560,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,498,11월 27일,01_20221127135952_part1,2058920,11920,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,499,11월 27일,01_20221127135952_part1,2072440,3600,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,499,11월 27일,01_20221127135952_part1,2076040,6080,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,500,11월 27일,01_20221127135952_part1,2083800,3200,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,500,11월 27일,01_20221127135952_part1,2087000,17680,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,500,11월 27일,01_20221127135952_part1,2104680,5120,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,500,11월 27일,01_20221127135952_part1,2109800,2800,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,500,11월 27일,01_20221127135952_part1,2112600,2160,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,500,11월 27일,01_20221127135952_part1,2114760,3360,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,500,11월 27일,01_20221127135952_part1,2118120,3840,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
222,500,11월 27일,01_20221127135952_part1,2121960,13120,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
223,501,11월 27일,01_20221127135952_part2,83600,4960,Child,물리적거리,Approach,Male,"체크무늬 상의, 검은색 바지"
223,501,11월 27일,01_20221127135952_part2,88560,17120,Child,상호작용시도,Touch,Male,"체크무늬 상의, 검은색 바지"
223,502,11월 27일,01_20221127135952_part2,302840,13360,Child,물리적거리,Approach,Male,"체크무늬 상의, 검은색 바지"
223,502,11월 27일,01_20221127135952_part2,316200,27520,Child,상호작용시도,Touch,Male,"체크무늬 상의, 검은색 바지"
225,503,11월 27일,01_20221127135952_part2,248400,17280,Adult,물리적거리,Approach,Female,"보라색 상의, 청바지, 흰색 운동화"
225,503,11월 27일,01_20221127135952_part2,265680,16480,Adult,상호작용시도,None,Female,"보라색 상의, 청바지, 흰색 운동화"
226,504,11월 27일,01_20221127135952_part2,252960,5360,Adult,물리적거리,Approach,Male,"베이지색 상의, 청바지"
226,504,11월 27일,01_20221127135952_part2,258320,2560,Adult,상호작용시도,None,Male,"베이지색 상의, 청바지"
226,504,11월 27일,01_20221127135952_part2,260880,18800,Adult,상호작용시도,Touch,Male,"베이지색 상의, 청바지"
226,504,11월 27일,01_20221127135952_part2,279680,5440,Adult,상호작용시도,None,Male,"베이지색 상의, 청바지"
226,504,11월 27일,01_20221127135952_part2,285120,3200,Adult,상호작용시도,Touch,Male,"베이지색 상의, 청바지"
226,504,11월 27일,01_20221127135952_part2,288320,1760,Adult,상호작용시도,None,Male,"베이지색 상의, 청바지"
227,505,11월 27일,01_20221127135952_part2,254880,6320,Child,물리적거리,Approach,Female,"주황색/보라색 상의, 베이지색 바지"
227,505,11월 27일,01_20221127135952_part2,261200,29160,Child,상호작용시도,None,Female,"주황색/보라색 상의, 베이지색 바지"
230,506,11월 27일,01_20221127135952_part2,523760,2240,Adult,물리적거리,Approach,Male,"안경, 검은색 점퍼, 검은색 바지, 검은색 신발"
230,506,11월 27일,01_20221127135952_part2,526000,2160,Adult,상호작용시도,None,Male,"안경, 검은색 점퍼, 검은색 바지, 검은색 신발"
238,507,11월 27일,01_20221127155950_part1,564000,13040,Adult,물리적거리,Approach,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,577040,7520,Adult,상호작용시도,None,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,584560,2160,Adult,상호작용시도,Touch,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,586720,15360,Adult,상호작용시도,None,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,602080,3440,Adult,상호작용시도,Touch,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,605520,12880,Adult,상호작용시도,None,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,618400,12440,Adult,상호작용시도,Touch,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,630800,4160,Adult,상호작용시도,None,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,634960,2320,Adult,상호작용시도,Touch,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,637280,7760,Adult,상호작용시도,None,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,645040,3200,Adult,상호작용시도,Touch,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,507,11월 27일,01_20221127155950_part1,648240,19520,Adult,상호작용시도,None,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,508,11월 27일,01_20221127155950_part1,667760,2160,Adult,물리적거리,Approach,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
238,508,11월 27일,01_20221127155950_part1,669920,8800,Adult,상호작용시도,None,Male,"검은색 백팩, 검은색 상의, 검은색 트레이닝 바지"
239,509,11월 27일,01_20221127155950_part1,560080,13360,Child,물리적거리,Approach,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,509,11월 27일,01_20221127155950_part1,573440,2160,Child,상호작용시도,None,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,510,11월 27일,01_20221127155950_part1,575600,1360,Child,물리적거리,Approach,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,510,11월 27일,01_20221127155950_part1,576960,3360,Child,상호작용시도,Touch,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,510,11월 27일,01_20221127155950_part1,580320,10800,Child,상호작용시도,None,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,510,11월 27일,01_20221127155950_part1,591120,1680,Child,상호작용시도,Touch,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,510,11월 27일,01_20221127155950_part1,592800,29520,Child,상호작용시도,None,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,511,11월 27일,01_20221127155950_part1,623440,1920,Child,물리적거리,Approach,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,511,11월 27일,01_20221127155950_part1,625360,1600,Child,상호작용시도,Touch,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,511,11월 27일,01_20221127155950_part1,626960,4160,Child,상호작용시도,None,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,511,11월 27일,01_20221127155950_part1,631120,1680,Child,상호작용시도,Touch,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,511,11월 27일,01_20221127155950_part1,632800,8560,Child,상호작용시도,None,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,512,11월 27일,01_20221127155950_part1,641360,1280,Child,물리적거리,Approach,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,512,11월 27일,01_20221127155950_part1,642640,4640,Child,상호작용시도,None,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,512,11월 27일,01_20221127155950_part1,647280,2080,Child,상호작용시도,Touch,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
239,512,11월 27일,01_20221127155950_part1,649360,17520,Child,상호작용시도,None,Male,"검은색 점퍼, 회색 바지, 빨간색 운동화"
242,513,11월 27일,01_20221127155950_part1,764800,2560,Child,상호작용시도,None,Female,"회색 롱패딩, 회색 바지"
243,514,11월 27일,01_20221127155950_part1,605200,5120,Child,물리적거리,Approach,Male,"하늘색/흰색 점퍼, 검은색 바지"
243,514,11월 27일,01_20221127155950_part1,610320,5280,Child,상호작용시도,None,Male,"하늘색/흰색 점퍼, 검은색 바지"
246,515,11월 27일,01_20221127155950_part2,455040,3440,Child,상호작용시도,Gesture,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
248,516,11월 27일,01_20221127170003_part1,1824920,8080,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
248,516,11월 27일,01_20221127170003_part1,1833000,5680,Child,상호작용시도,Gesture,Male,"회색 상의, 회색 바지"
248,516,11월 27일,01_20221127170003_part1,1838680,960,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,517,11월 27일,01_20221127170003_part1,1839640,1760,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
248,517,11월 27일,01_20221127170003_part1,1841400,14640,Child,상호작용시도,Gesture,Male,"회색 상의, 회색 바지"
248,517,11월 27일,01_20221127170003_part1,1856040,7680,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,518,11월 27일,01_20221127170003_part1,1880200,1920,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
248,518,11월 27일,01_20221127170003_part1,1882120,5440,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,518,11월 27일,01_20221127170003_part1,1892280,33840,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1926120,2240,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1928360,1920,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1930280,23440,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1953720,1200,Child,상호작용시도,Gesture,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1954920,1760,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1956680,1440,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1958120,11760,Child,상호작용시도,Gesture,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1969880,2320,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1972200,21840,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1994040,1440,Child,상호작용시도,Gesture,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1995480,800,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1996280,3520,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
248,519,11월 27일,01_20221127170003_part1,1999800,2240,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,520,11월 27일,01_20221127170003_part1,2002040,3200,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
248,520,11월 27일,01_20221127170003_part1,2005240,480,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
248,520,11월 27일,01_20221127170003_part1,2005720,1520,Child,상호작용시도,Gesture,Male,"회색 상의, 회색 바지"
